id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
86,大雅區,19.43,107.14,23.34887096,5,10,住,3,2,2,1,無,2017/8/31,120.65571399999999,24.226106
87,西屯區,36.93,284.04,4.63801447,7,12,住,4,2,2,1,坡道平面,2017/1/11,120.637984,24.185739
88,南屯區,15.27,151.9,9.913961272,4,14,住,3,1,1,1,坡道平面,2017/8/17,120.634969,24.144683999999998
89,西屯區,11.5,100.31,22.90533002,12,14,住,3,1,2,1,無,2018/11/8,120.65924,24.169732
90,北屯區,12.17,139.66,26.74113774,14,14,住,3,2,2,1,無,2019/6/16,120.70183700000001,24.168295
91,西屯區,11.88,134.63,4.416244002,14,21,住,2,2,2,1,坡道平面,2019/4/20,120.608007,24.190404
92,西屯區,3.09,20.13,22.69177327,10,12,住,1,0,1,1,無,2017/6/9,120.60798799999999,24.18479
93,北區,2.67,28.33,9.429351732,4,17,住,2,1,1,1,無,2018/5/4,120.680178,24.162869
94,南區,21.89,169.82,0.079399303,6,15,住,3,2,2,1,坡道平面,2017/1/10,120.65803799999999,24.109051
95,北屯區,22.04,173.72,0.45996837700000004,14,15,住,3,2,2,1,坡道平面,2018/5/10,120.727425,24.160373999999997
96,中區,4.85,29.76,35.02604434,7,10,住,1,0,1,1,無,2017/3/7,120.67783999999999,24.146457
97,南屯區,10.01,149.98,23.98406538,2,25,住,3,2,2,1,坡道機械,2019/10/18,120.647075,24.155469
98,大里區,19.19,102.68,28.4441159,1,9,住,3,2,2,1,無,2019/9/8,120.697624,24.091615
99,北屯區,14.0,73.32,25.01899423,5,11,住,2,2,1,1,無,2019/12/14,120.691135,24.176081
100,南區,19.85,172.32,0.550319308,17,20,住,3,2,2,1,坡道平面,2017/5/21,120.651338,24.107638
101,西屯區,13.9,125.64,24.04156143,9,15,住,3,2,2,1,坡道平面,2018/7/27,120.606582,24.188928
102,北屯區,34.29,86.67,37.40254762,5,5,住,3,2,1,0,無,2018/3/12,120.68915,24.165620999999998
103,西屯區,10.0,127.38,17.59926624,11,14,住,1,1,1,1,坡道機械,2019/9/8,120.652837,24.159952
104,大里區,23.52,141.49,25.95535843,5,7,住,3,2,2,1,無,2019/10/25,120.70029,24.094656
105,南區,9.58,107.88,21.18592442,11,19,住,2,1,1,1,無,2018/7/5,120.67579599999999,24.127848999999998
106,西屯區,2.94,28.57,23.78419817,6,12,住,1,0,1,1,無,2017/10/3,120.63821200000001,24.173159
107,大里區,21.04,116.54,28.485184499999995,3,9,住,3,2,2,1,無,2019/9/23,120.697624,24.091615
108,北區,7.68,97.59,20.77523837,12,13,住,2,1,1,1,無,2017/3/11,120.671653,24.173351
109,大里區,30.63,179.39,24.29071097,8,8,住,4,2,2,1,無,2019/5/13,120.708271,24.102209
110,西區,8.21,102.67,23.66373026,10,19,住,3,2,2,1,坡道機械,2018/9/12,120.675711,24.140225
111,大雅區,16.61,108.69,24.89578841,8,14,住,3,2,2,1,坡道機械,2018/10/15,120.668131,24.233153
112,南屯區,29.09,113.89,21.61851373,1,8,住,3,2,2,1,升降機械,2017/11/27,120.647631,24.139579
113,西屯區,28.4,459.37,3.2553714310000004,17,38,住,4,2,3,1,坡道平面,2017/11/6,120.630241,24.163056
114,大雅區,23.88,157.81,0.577698378,9,12,商,3,2,2,1,坡道平面,2017/3/24,120.666075,24.215544
115,北區,3.51,39.87,23.29685072,6,18,住,1,0,1,1,無,2017/5/26,120.67511699999999,24.163264
116,西屯區,8.2,101.64,7.704470317999999,8,24,住,2,2,1,1,坡道機械,2017/5/29,120.634606,24.172937
117,西屯區,11.88,116.17,4.8844261,4,21,住,2,2,2,1,坡道機械,2019/10/8,120.608007,24.190404
118,南屯區,41.97,320.16,1.4757318769999999,3,14,住,3,2,2,1,坡道平面,2017/3/27,120.63883899999999,24.142868
119,北區,28.15,159.93,27.46120728,9,10,住,4,2,2,1,坡道機械,2018/6/21,120.667569,24.170359
120,西屯區,11.21,65.28,25.95809633,3,6,住,2,1,2,1,無,2019/7/15,120.657673,24.163878
121,西屯區,15.53,138.72,11.08578547,8,15,住,3,2,2,1,坡道平面,2018/10/8,120.609973,24.192242
122,北區,7.98,101.06,39.59561114,4,5,住,3,2,2,0,無,2019/10/5,120.66414499999999,24.1633
123,北屯區,21.55,137.21,2.294366072,4,14,住,3,2,2,1,坡道機械,2017/8/1,120.719128,24.161745
124,南區,9.78,85.02,16.53422042,2,14,住,3,2,1,1,無,2018/6/9,120.65603700000001,24.11889
125,西屯區,19.1,126.43,21.91694559,4,8,住,3,2,2,1,坡道機械,2017/4/25,120.637849,24.171685999999998
126,西區,15.04,56.09,34.81796341,1,5,商,1,2,1,0,無,2017/7/2,120.65373500000001,24.153184
127,南區,21.45,152.48,0.53936768,2,12,住,3,2,2,1,坡道平面,2019/10/8,120.651338,24.107638
128,北區,2.84,25.31,28.31817217,3,7,住,1,1,1,1,無,2019/3/17,120.66938300000001,24.165703
129,西區,11.62,65.35,7.931716599,5,10,商,3,2,2,1,無,2019/5/9,120.675422,24.150763
130,大里區,26.67,171.56,0.361403725,11,12,住,3,2,2,1,坡道平面,2019/3/4,120.65593899999999,24.088341
131,南屯區,17.97,111.51,23.08329398,8,10,住,3,2,2,1,坡道機械,2018/2/24,120.641231,24.139648
132,南區,21.32,139.62,23.2092377,7,9,住,3,2,2,1,坡道平面,2019/11/6,120.66538999999999,24.117767999999998
133,北區,24.32,83.7,38.49223461,2,5,住,4,0,4,0,無,2019/9/19,120.68388799999998,24.161208
134,南區,22.04,201.87,7.395086826,10,15,住,4,2,2,1,坡道平面,2019/10/20,120.671446,24.112735999999998
135,北屯區,23.38,162.95,20.04147929,4,9,住,4,2,2,1,坡道平面,2018/4/28,120.69505500000001,24.177073
136,北屯區,20.04,151.15,3.51273469,10,12,住,3,2,2,1,坡道平面,2017/10/27,120.726223,24.166228
137,西屯區,13.22,128.05,18.41790044,12,14,住,3,2,2,1,坡道機械,2018/6/27,120.64674099999999,24.170869
138,北屯區,19.48,147.25,6.617521236,3,12,住,3,2,2,1,坡道平面,2017/7/16,120.714947,24.181047
139,大雅區,13.37,128.43,17.46237089,12,14,住,3,2,2,1,坡道平面,2016/12/6,120.647668,24.221606
140,西區,13.45,51.48,37.76395135,5,7,住,2,0,2,1,無,2018/4/27,120.67063600000002,24.152531
141,西屯區,9.51,69.06,20.69583907,3,12,住,1,2,1,1,無,2018/8/2,120.65523799999998,24.162172
142,南屯區,13.43,139.45,20.37276604,14,14,住,3,2,2,1,坡道平面,2018/9/18,120.614745,24.152159
143,北區,21.64,112.94,22.94092281,5,7,住,3,2,2,1,無,2017/3/10,120.682806,24.168331
144,南屯區,36.09,248.37,9.347214522,2,14,住,4,2,2,1,坡道平面,2017/7/2,120.635802,24.152584
145,北屯區,2.11,32.09,24.32082794,16,24,住,1,0,1,1,無,2019/10/21,120.692967,24.170967
146,西區,8.6,106.44,8.843439633,8,13,住,2,2,1,1,坡道平面,2019/6/16,120.66633999999999,24.141701
147,北屯區,21.12,148.47,25.45432144,10,12,住,4,1,2,1,坡道平面,2017/11/11,120.69829399999999,24.169449
148,大里區,13.83,115.64,22.11133699,6,13,住,3,2,2,1,無,2017/6/18,120.68595900000001,24.121675
149,東區,31.52,159.82,17.94971834,8,16,住,3,2,2,1,無,2018/7/28,120.687946,24.145617
150,大里區,14.41,113.4,23.6774198,14,14,住,3,2,1,1,坡道機械,2017/5/21,120.69276,24.092651999999998
151,南屯區,15.95,120.36,10.00978802,4,12,住,2,2,1,1,坡道平面,2017/12/21,120.616781,24.151819
152,中區,2.71,29.06,22.04562722,7,12,商,1,0,1,1,無,2018/11/2,120.67748799999998,24.140214999999998
153,南屯區,13.99,88.97,26.78494425,7,16,住,1,1,1,1,無,2019/8/27,120.64101699999999,24.143376999999997
154,大雅區,12.5,108.46,24.55628795,3,14,住,3,2,2,1,無,2019/3/3,120.64751000000001,24.218643
155,北區,73.24,285.79,41.2246658,6,10,商,1,1,1,1,無,2018/2/12,120.68523799999998,24.154128
156,西區,10.28,77.34,36.91246227,4,11,商,2,1,1,1,無,2019/1/24,120.67323999999999,24.151757
157,西屯區,22.0,85.42,32.61942408,5,5,住,3,2,1,0,無,2017/10/19,120.657076,24.166226
158,大里區,13.4,94.85,10.71890593,7,9,住,2,2,1,1,無,2018/2/24,120.692383,24.086427
159,西屯區,11.35,62.34,9.987884761,1,6,住,1,1,1,1,無,2017/5/18,120.643452,24.174160999999998
160,北屯區,18.58,110.75,20.474068600000003,10,12,住,3,2,2,1,坡道機械,2017/7/19,120.69861200000001,24.188015
161,北屯區,24.88,176.84,0.145109071,5,12,住,3,2,2,1,坡道平面,2018/6/19,120.710393,24.161037
162,北屯區,33.65,182.16,1.2265823390000001,2,14,住,3,2,2,1,坡道平面,2017/7/24,120.68207,24.192314
163,北屯區,10.0,65.58,23.70206096,4,11,住,1,1,1,1,無,2018/8/12,120.691135,24.176081
164,中區,1.65,34.07,21.71981629,6,19,住,1,1,1,1,無,2018/2/7,120.67783999999999,24.146457
165,南區,6.88,75.74,24.60283236,9,13,住,2,1,1,1,無,2019/2/17,120.66946899999999,24.126176
166,南屯區,14.33,149.51,22.04288931,9,14,住,3,2,2,1,坡道平面,2019/11/5,120.639626,24.143017999999998
167,北區,28.65,122.88,34.58250341,5,5,住,3,2,2,0,無,2018/6/9,120.695801,24.160229
168,北屯區,15.71,149.2,0.227246282,6,15,商,3,2,2,1,坡道平面,2018/11/29,120.719641,24.174163
169,北區,16.14,93.09,20.72321814,3,7,住,3,1,2,1,無,2017/3/16,120.69488799999999,24.153735
170,北屯區,6.65,37.42,24.43308213,3,7,住,1,1,1,1,無,2018/4/4,120.696349,24.18296
171,西屯區,17.41,118.48,23.65277863,4,14,住,3,2,2,1,坡道平面,2018/7/4,120.608129,24.188533
172,東區,20.44,165.92,0.7282832640000001,5,12,住,3,2,2,1,坡道平面,2017/7/31,120.697318,24.141867
173,北屯區,25.71,148.33,2.888491892,11,12,住,3,2,2,1,坡道平面,2017/12/26,120.708017,24.169734
174,西屯區,49.44,268.46,1.790591183,3,21,住,3,2,2,1,坡道平面,2019/4/14,120.62793799999999,24.1837
175,北屯區,8.47,69.09,10.29453035,9,14,住,1,1,1,1,無,2018/4/17,120.685194,24.173266
176,大雅區,20.1,74.84,35.97609807,3,5,住,3,2,1,0,無,2017/11/7,120.655201,24.224525
177,北區,2.45,26.44,33.39425176,11,12,住,1,0,1,1,無,2018/12/4,120.680728,24.155301
178,北屯區,25.12,151.35,3.249895617,11,14,住,3,1,2,1,坡道平面,2018/9/14,120.737982,24.159845999999998
179,北區,6.59,29.98,27.116231,3,5,住,1,1,1,1,無,2017/8/2,120.677681,24.162804
180,南區,21.44,167.72,1.040404663,3,15,住,3,2,2,1,坡道平面,2017/12/27,120.65803799999999,24.109051
181,南屯區,7.51,86.97,23.35708468,3,16,住,2,2,1,1,無,2018/10/9,120.62940900000001,24.139544
182,北屯區,33.55,171.59,0.766613962,7,12,住,3,2,2,1,坡道平面,2018/9/14,120.71141100000001,24.177517
183,南屯區,40.49,322.21,4.093170975,13,18,住,3,2,2,1,坡道平面,2019/2/25,120.650277,24.135401
184,南區,22.54,141.64,25.51181749,5,8,住,4,2,2,1,坡道機械,2019/5/14,120.673754,24.125903
185,北屯區,13.32,111.88,22.78760002,7,15,住,3,2,2,1,無,2017/2/23,120.70325600000001,24.165472
186,東區,35.33,93.5,28.67410008,3,5,商,2,2,2,0,無,2017/4/18,120.68601899999999,24.130357999999998
187,南屯區,10.02,130.71,21.25163419,7,17,住,3,2,2,1,坡道平面,2019/2/28,120.612723,24.150331
188,南屯區,42.58,229.76,2.026051185,5,15,住,4,2,2,1,坡道平面,2016/12/31,120.636799,24.141911999999998
189,西屯區,35.99,256.69,7.783869621,7,12,住,4,2,2,1,坡道平面,2018/3/30,120.63651200000001,24.177482
190,西屯區,16.0,166.28,12.16178293,11,14,住,4,2,2,1,坡道平面,2017/3/26,120.63491,24.176417999999998
191,西區,15.67,85.37,33.65709084,2,7,住,3,2,2,1,無,2018/8/31,120.658928,24.155339
192,北區,4.84,38.27,23.46660096,4,16,住,1,1,1,1,無,2018/6/2,120.699026,24.153876999999998
193,北區,23.93,91.18,33.30937665,2,5,住,3,2,2,0,無,2019/12/5,120.67495500000001,24.173144
194,北屯區,40.65,248.85,1.850825137,10,15,住,4,2,3,1,坡道平面,2019/8/25,120.724033,24.164923
195,大雅區,19.74,122.39,25.13124842,8,8,住,3,2,2,1,坡道機械,2019/5/30,120.644675,24.225798
196,西區,1.9,24.93,23.2475684,15,19,住,1,1,1,1,無,2018/4/13,120.667952,24.129922
197,北區,7.06,35.82,38.61817833,9,10,商,0,0,1,1,無,2019/6/4,120.691703,24.16166
198,北屯區,29.59,210.74,0.684476752,3,12,住,3,2,2,1,坡道平面,2017/11/15,120.664282,24.185928
199,西區,10.86,77.69,21.83480838,8,8,住,2,1,1,1,坡道機械,2018/6/13,120.67063600000002,24.152531
200,東區,12.33,98.07,6.154814952000001,15,15,住,2,1,1,1,無,2018/1/25,120.68643,24.141681
201,西屯區,44.75,321.93,0.763876055,15,19,住,3,2,2,1,坡道平面,2019/1/23,120.63128200000001,24.165727
202,西屯區,4.88,30.34,28.06902264,5,12,住,1,0,1,1,無,2019/10/6,120.61378,24.177765
203,西屯區,4.71,32.97,22.01003443,4,7,住,1,1,1,1,無,2016/11/25,120.638954,24.180007
204,北區,23.8,142.7,24.422130499999998,8,8,住,3,1,2,1,升降機械,2019/7/12,120.68871899999999,24.164735999999998
205,北屯區,35.69,301.52,0.123205815,15,24,住,4,2,3,1,坡道平面,2017/8/1,120.68249899999999,24.188503
206,南屯區,23.31,144.54,0.26557698,6,10,住,3,2,2,1,坡道平面,2018/7/19,120.628477,24.150848999999997
207,北區,11.71,68.32,22.75474514,6,7,住,2,1,1,1,無,2017/4/20,120.69488799999999,24.153735
208,北區,25.38,94.39,34.92474178,4,5,住,3,2,2,0,無,2019/9/19,120.68265500000001,24.147417
209,南屯區,14.37,90.97,12.27677502,4,12,住,1,1,1,1,坡道平面,2019/9/10,120.64107299999999,24.141757000000002
210,東區,36.19,204.46,0.090350931,5,22,住,4,2,2,1,坡道平面,2017/12/4,120.69460500000001,24.135960999999998
211,北區,5.96,82.31,11.48004408,4,18,住,1,1,1,1,坡道機械,2017/6/1,120.67511699999999,24.163264
212,南區,16.44,157.96,6.089105184,10,15,住,3,2,2,1,坡道平面,2018/6/30,120.671446,24.112735999999998
213,北屯區,20.73,163.45,11.34041082,11,12,住,4,2,2,1,坡道平面,2019/5/4,120.70876100000001,24.16555
214,北屯區,16.74,138.25,12.27677502,11,15,住,3,2,2,1,坡道平面,2019/7/1,120.68567,24.196404
215,西屯區,13.58,157.89,14.12212434,9,14,住,3,2,2,1,坡道平面,2019/7/17,120.641101,24.173079
216,中區,2.63,30.12,35.18758085,8,12,住,1,0,1,1,無,2019/9/3,120.686144,24.138753
217,南屯區,18.75,122.65,23.98132747,6,10,住,3,2,2,1,坡道平面,2018/4/18,120.61314499999999,24.151999
218,西區,22.12,205.04,28.43316427,4,12,商,3,2,2,1,坡道機械,2019/7/12,120.662679,24.163032
219,大里區,30.93,127.69,28.23877287,2,6,住,3,2,2,1,無,2018/9/26,120.68768200000001,24.097431
220,西屯區,10.14,157.67,0.11225418699999999,17,27,商,3,2,2,1,坡道平面,2017/7/4,120.624073,24.15521
221,北屯區,26.5,122.37,0.522940238,2,12,住,2,2,1,1,坡道平面,2019/9/25,120.68261000000001,24.190038
222,東區,27.75,68.4,39.20409043,2,4,住,3,2,2,0,無,2019/12/23,120.696348,24.150226999999997
223,北區,13.14,122.52,12.63270293,2,15,住,3,2,2,1,無,2017/9/20,120.67035,24.16261
224,西屯區,12.4,104.48,25.13398632,4,14,住,3,1,1,1,坡道機械,2019/5/3,120.639725,24.177137
225,南區,21.24,174.97,1.31693327,5,24,住,3,2,2,1,坡道平面,2018/6/9,120.68382,24.11895
226,大雅區,25.64,121.97,25.36670842,2,6,住,3,2,2,1,無,2017/1/8,120.65146000000001,24.226838
227,大雅區,21.58,139.64,23.32970561,4,7,住,3,2,2,1,坡道平面,2016/10/30,120.65333400000002,24.224166
228,北屯區,35.69,301.52,0.418899772,19,24,住,4,2,3,1,坡道平面,2017/11/17,120.68249899999999,24.188503
229,西區,7.89,49.14,25.27088167,8,8,住,1,1,1,1,無,2019/3/3,120.658499,24.145772
230,南屯區,21.86,133.13,2.902181427,5,15,住,2,1,1,1,坡道平面,2017/11/16,120.636799,24.141911999999998
231,南屯區,18.03,104.11,25.31742609,7,7,住,3,2,2,1,無,2017/11/25,120.648467,24.155532
232,南屯區,15.18,126.28,24.63021143,4,16,住,3,2,2,1,無,2019/11/15,120.61816200000001,24.158269
233,西區,4.68,38.08,23.79241189,3,7,住,1,0,1,1,無,2017/12/29,120.669017,24.142745
234,北區,10.26,98.62,8.23288637,9,12,住,2,1,2,1,坡道平面,2017/11/26,120.675568,24.155367000000002
235,南屯區,11.85,68.43,26.05118517,5,8,住,2,1,1,1,無,2019/12/9,120.63595900000001,24.144264
236,西屯區,12.12,221.05,25.91155191,6,6,住,3,0,3,1,無,2019/11/25,120.653851,24.167227
237,西屯區,7.84,63.5,11.57860873,4,15,住,1,1,1,1,無,2018/6/12,120.593303,24.182435
238,南屯區,54.72,237.31,2.38745491,2,6,住,3,2,2,1,坡道機械,2017/4/23,120.612804,24.153545
239,南區,17.94,161.49,5.281422616,6,15,住,3,2,2,1,坡道平面,2019/12/2,120.66723200000001,24.118507
240,大雅區,12.32,79.73,22.91628165,5,6,住,2,1,1,1,無,2016/12/14,120.664427,24.232761
241,南屯區,10.29,133.31,19.54318022,5,22,住,3,2,2,1,坡道機械,2018/5/30,120.63348899999998,24.153454
